Id,Next Week's Deaths
140935772,105.51088333071584
277427273,1451.4928505454898
922479531,-0.06926304443236606
618501440,697.491271684467
122126258,3.784386845702376
583731299,157.74587561881197
766770091,126.00165739624147
135526949,35.92492009226213
170914962,10.606677249671616
112626021,11038.801580468396
243088837,14353.277100612326
237116240,895.2879854275659
390775967,29.259649021070533
600973842,209.89215625214024
908426699,-0.10619954579832899
850045964,86.78837240812717
845685014,2.0411209844752194
560394093,11879.539948274276
166381204,63.96381321199493
965555536,853.1800438015923
433527099,20210.839628608923
576793006,0.13929107765350943
309681941,0.7384570699859061
202717712,6326.835210737575
637054406,245.51828769302222
632565328,5.967572526624552
391519117,3.6353860266572102
637145232,1601.9219390748485
504267811,-0.07037523731194507
724935026,9.248555183103454
480779473,297.83338888116936
998779118,5.847254894839933
160089411,2458.3476230757947
960304389,8668.844134618817
440783895,812.1722363458448
651113748,12.38623580087828
152912935,406.6273110056712
376345208,2673.792569727533
385964265,31614.48554536152
365684247,18836.397959100766
454440957,19.76476609796209
345415207,180.17268546760448
867914542,1386.2247815005305
804247483,13.242183282057354
410660620,15.38798189387478
411796466,3353.0853602862458
789468201,418.0871328007441
572995221,228.13332991024419
610357126,9.054261807522913
123912612,8.866731116950291
457766685,2398.977350331459
696148319,133.14930381376422
230652399,65.92074849002078
488463318,413.1138220285791
466005210,7.341511507642595
921699228,11.974430460525122
957563707,16212.91697973577
254519785,9.916147708433238
667334403,1117.0679029968755
399507079,51.58490179984119
468864809,250.16931796486895
503534843,11.886454685682505
724837123,155.88555240688632
893487852,2599.0250941521103
816643818,2406.56345353341
505539238,334.75634190998846
689110718,238.95196355627783
370170527,1310.0728926664688
249040673,397.62157589079584
948896529,1804.6047161350652
621573580,190.5122219706998
482782183,-0.12486942524246351
820965058,121.11352674749311
862027810,329.69823872826447
221543091,149.81676953915562
316560258,30.08426226054918
428525953,38.601416652087316
696633556,352.26985304442496
816351020,5119.507538972517
646791656,156.6461855850666
206738357,3.145543514066598
413717199,4966.023598524751
781184505,1097.6414055526477
372005043,3.9324772386617717
557008145,13.491543701863245
150537177,0.3633107121384777
301203721,1290.0926270715381
311078719,38.06725127321822
593672978,-0.12486942524246351
747318516,116.75003339657894
392888510,222.7817473474456
249797700,102.19919886127926
904219793,2722.1189411302935
431354673,7924.22255395067
327137173,0.36082095967363614
165344179,1.2098340109910235
914619076,0.047583456700271975
725255906,117.5370066479493
131132187,3.85734549792964
830877616,680.8200519551249
597085354,3.6749502526001097
565297389,135.54407582375842
261974219,345.5169130532391
313652523,46750.54378589461
569591797,11482.067820047676
683530717,325.1971579281249
284908921,89.83686498174288
910720479,66589.55198324214
398429209,1896.2877748111796
647084316,16.063108568491664
425154782,-0.10880599572975105
792524380,0.09293287479536935
302460703,0.1294101024899977
701851122,78.57169117710681
885205781,1489.7198806395586
386858432,100.09959674009865
239312108,32.932779466067984
673517654,21.78914710320094
569820769,88.45923603361727
717632661,31.69533728261508
717483756,219.50368293042337
254591221,12.221428495764389
353744464,8.739775966736484
374915974,5.1301366389387155
363002200,1549.5188669233116
677716081,1355.8653335313418
712009793,12588.428106461857
905387844,6.617289847030704
639525109,-0.10880599572975105
505454625,23.548740777953757
384093266,36.26895618006498
665030357,10546.899391102148
477945576,1470.7341533908689
614494391,48.85508190269971
681921998,1164.8333249367815
618982032,108.7743468065131
188862241,6237.483535817075
716753086,342.10817590921374
663029295,18.01813305303646
914462302,6420.408952385547
827001464,0.9199323930552357
820641010,44.41584599733834
572731393,106.91592795364942
521538493,12180.639568512099
932969564,3.3685183195541253
615445466,39.07115191650447
487276948,16.511603368740783
669988124,1.1025946857288398
491187813,11.412498935741032
295202545,21566.149496951606
664637507,74.15702368586403
233673394,4888.534770991748
551475696,170.05722303032044
261818133,1008.685744803476
253460582,54112.00891847263
403539764,12.732721517387931
792479446,338.0423614480883
913434706,15.459843100150866
460493020,30.155150767937435
708471799,3.6126014144651606
599494314,2024.258324987183
684793383,6.013382782008267
745249332,334.28973492872313
707554555,316.3293746881102
184921681,0.43292948576500356
722330664,1128.5233488372075
714804790,125.34535929987786
388238844,49.23695367326898
285459405,64.92012847505936
407973068,6150.117202201521
200604739,26.665499167265967
137272208,48.20597821328611
419066061,116.96497538965532
160573086,37.14455117328917
236681959,4.717181034145427
540981390,126.19049227379975
664157083,417.75216923833705
436069896,50.150587472486386
119473487,19567.464083530434
820044828,1247.1789422963063
959294542,134.93584398157137
493229250,-0.12486942524246351
232393749,52.9134738826927
433105354,5.239202380571911
485104670,108.89083636068777
326379712,785.8312892822853
704562108,147.55212088592253
380444614,8926.02150353075
952428805,191.1287667166601
830910338,0.2820367929949863
653909449,495.46105033893093
432289412,0.11314728465063296
650418381,23.60488923237832
137362632,6809.993896623607
383995379,663.7227668247021
747481338,888.4780213284547
663524340,51.49840710359616
347313531,76.71538823548909
231878399,0.6542735563384463
580426643,117.17460431203132
281082443,85.87009768639258
746913587,169.67185337126142
430331896,4.585788902095034
963760504,8.239895064151066
869980144,3.716254728987627
893270696,332.4779871262075
960806960,90.60631983697384
915369276,4.099332009808335
108883252,10.182696302009944
676787086,17488.77669438393
898927881,33478.65274786722
208534070,475.688696546589
971865628,19.421892064342828
914448792,2169.8984378926953
844263854,707.9157105898378
168488106,8159.322388587572
459999732,421.44656927957186
406278423,5.417275098866993
207738820,259.74690153980816
792566238,1242.910729472814
182573062,-0.09988815749654567
693365204,46.751737352493365
153306336,299.4200197218487
607636825,68.98197343160983
456277582,4.678542787068716
858042664,156.70343534729872
329540677,596.17311446206
966506076,1.286810466533761
501988731,0.8779253681916337
557943558,54504.28561211647
614592419,0.5426019508625064
646906257,73.92045029051924
614983074,38.120793985505074
150409743,7225.346158996475
915421576,20371.92992991772
926536797,0.6070697286617663
631245162,2.91415968747524
938651960,8054.127706623694
318966376,129.624632766091
459302692,3005.0059881379875
691656997,2322.7069636781644
153208060,38.12455780532319
220467883,3045.4153325370817
855419350,965.4352034715008
270766196,43.864330132436116
439035758,-0.12486942524246196
178816473,262.1149250347414
753353639,96.19202076587877
223889113,70.37732746040203
112673588,1092.8125719819298
911188473,14.407866134112917
166227489,160.89193598183138
254242362,2225.4043974416477
637842321,1047.4801079360625
604021863,972.5499813592814
699339157,18246.705848010024
260585642,7.275721222639438
391848883,376.8636054797024
720097396,67.4240845170947
340801258,10.685651601831676
842465296,72.1646202491795
233385333,11080.15959603832
817814653,6738.801229400885
885349701,44.18342934630126
505270756,226.57122105828242
795388554,203.26775477908072
990918559,654.9188334052344
370470793,1451.6078651500818
435606743,316.4605620284615
483248397,6460.964063078375
847108759,18272.926972604917
917705671,17.82952426075611
303658291,79.05951274058701
883840444,377.0937232847023
436894247,3510.326265868101
642946542,70.34779730446786
430729833,464.1411527626718
500885720,32.01456708072144
622581683,12.33663054469246
889500386,12251.1988150785
376891760,9.852037664667986
430146791,0.9457544523492407
842441272,298.6927242092604
211503308,-0.08979342194821052
135024925,496.57470870121125
265809323,75.89468050035757
340217376,3522.0657485579836
292966081,70.80887522867516
451603972,0.6403478520572039
474185065,373.7156638845524
736393629,55.19714268295375
470743855,5.4842325712596365
908792382,10.428665837505484
570251486,9.079131757688192
416515875,12765.933940343633
992088121,24856.45715873346
480266423,11.055203864063904
735775557,-0.004324801679204189
670027361,28.270460748031674
122413722,60.785471234212444
153583641,-0.018238764717961674
895720397,66.9824068309936
114487154,64.56153226586734
435951964,5.589888661618804
678488984,0.7931435338125379
780438138,25887.861402139188
362433328,-0.04104193268333784
804104487,9410.0425103808
340334864,17.068109936424264
484686191,28.968535390287606
994933807,-0.09353220262276145
764195877,29.39975313310548
485353276,217.31422874898203
307017549,65.03111743782748
960923184,810.7629980340598
930779884,1.7526403859172133
459714268,70213.18212622972
442518079,110.82001244403682
858597207,29721.31696658682
138038376,0.7594517533918328
666876962,5091.970885707306
460652226,22044.78612400385
993153462,26.307902204370254
335492172,32.44502701486004
416386503,220.53899000047312
202326952,1135.6832225693943
728557260,9.820262004735204
150540086,13.54813009117409
266399204,9178.279550955773
615194824,2344.989722799808
652215605,0.08729243971493973
245219652,4403.696954037525
344764481,107.83792224723676
959428341,5.91730601324067
449906447,96088.57346813563
426434582,219.25073059003347
611315123,811.8461881065601
613525587,36.53507480234883
959731797,6.417385138392504
240679170,73.13506954483638
306140021,7669.897245345821
173935207,0.0961293447030526
851267383,12634.832474726927
458874212,59.3584652127526
367022986,59.455421582304325
404283740,254.90382135225957
743602997,164.58420106005644
404185476,38.524624047263124
259646466,53701.305019122294
632716215,10.343271465332242
622903249,22.744145554411773
964909898,7464.073534382266
962223962,267.1204922791517
435704288,33.28567075330597
263309954,4045.295677690742
132070813,-0.11505485409109309
136541960,156.14588907502085
239277532,1107.906498146806
996727909,72.97544852719365
196916658,14.184349544819034
402572155,134.15818112606968
831034449,9.273293446871376
527252967,23.219021376733835
694275861,7.196168539445059
233748988,0.3522959244605013
645037392,330.3153143992075
